ID,Name,Photo,Nationality
219258,Pedro Henrique,https://cdn.sofifa.org/players/4/19/219258.png,Brazil
134779,J. Briand,https://cdn.sofifa.org/players/4/19/134779.png,France
177019,F. Lustenberger,https://cdn.sofifa.org/players/4/19/177019.png,Switzerland
197756,J. Ayew,https://cdn.sofifa.org/players/4/19/197756.png,Ghana
204156,S. Sanogo,https://cdn.sofifa.org/players/4/19/204156.png,Ivory Coast
184190,R. Thomas,https://cdn.sofifa.org/players/4/19/184190.png,France
230528,Rafael Cachoira,https://cdn.sofifa.org/players/4/19/230528.png,Brazil
201858,N. Sansone,https://cdn.sofifa.org/players/4/19/201858.png,Italy
201860,E. Bičakčić,https://cdn.sofifa.org/players/4/19/201860.png,Bosnia Herzegovina
208004,J. Veltman,https://cdn.sofifa.org/players/4/19/208004.png,Netherlands
203910,A. Knockaert,https://cdn.sofifa.org/players/4/19/203910.png,France
210822,Douglas Santos,https://cdn.sofifa.org/players/4/19/210822.png,Brazil
168326,S. Bocchetti,https://cdn.sofifa.org/players/4/19/168326.png,Italy
211591,M. Dembélé,https://cdn.sofifa.org/players/4/19/211591.png,France
220295,E. Valencia,https://cdn.sofifa.org/players/4/19/220295.png,Ecuador
209288,F. Mollet,https://cdn.sofifa.org/players/4/19/209288.png,France
233096,D. Dumfries,https://cdn.sofifa.org/players/4/19/233096.png,Netherlands
182152,Koo Ja Cheol,https://cdn.sofifa.org/players/4/19/182152.png,Korea Republic
215689,A. Petagna,https://cdn.sofifa.org/players/4/19/215689.png,Italy
210315,De Tomás,https://cdn.sofifa.org/players/4/19/210315.png,Spain
213899,E. Balanta,https://cdn.sofifa.org/players/4/19/213899.png,Colombia
200332,T. Koubek,https://cdn.sofifa.org/players/4/19/200332.png,Czech Republic
184716,J. Allen,https://cdn.sofifa.org/players/4/19/184716.png,Wales
188044,Alan Carvalho,https://cdn.sofifa.org/players/4/19/188044.png,Brazil
188045,Maicón,https://cdn.sofifa.org/players/4/19/188045.png,Brazil
190607,D. Quintero,https://cdn.sofifa.org/players/4/19/190607.png,Colombia
213648,P. Højbjerg,https://cdn.sofifa.org/players/4/19/213648.png,Denmark
208017,I. Santini,https://cdn.sofifa.org/players/4/19/208017.png,Croatia
177553,Vieirinha,https://cdn.sofifa.org/players/4/19/177553.png,Portugal
161938,M. Boselli,https://cdn.sofifa.org/players/4/19/161938.png,Argentina
173204,L. Antonelli,https://cdn.sofifa.org/players/4/19/173204.png,Italy
222357,B. Embolo,https://cdn.sofifa.org/players/4/19/222357.png,Switzerland
201878,V. Eysseric,https://cdn.sofifa.org/players/4/19/201878.png,France
212888,C. Salcedo,https://cdn.sofifa.org/players/4/19/212888.png,Mexico
182168,A. Ranocchia,https://cdn.sofifa.org/players/4/19/182168.png,Italy
199833,L. Unnerstall,https://cdn.sofifa.org/players/4/19/199833.png,Germany
223641,T. Baumgartl,https://cdn.sofifa.org/players/4/19/223641.png,Germany
236441,F. Bustos,https://cdn.sofifa.org/players/4/19/236441.png,Argentina
194201,P. Jansson,https://cdn.sofifa.org/players/4/19/194201.png,Sweden
181402,W. Vainqueur,https://cdn.sofifa.org/players/4/19/181402.png,France
205469,S. Kverkvelia,https://cdn.sofifa.org/players/4/19/205469.png,Georgia
211101,Rubén Blanco,https://cdn.sofifa.org/players/4/19/211101.png,Spain
182941,P. Aguilar,https://cdn.sofifa.org/players/4/19/182941.png,Paraguay
233631,A. Ndiaye Diedhiou,https://cdn.sofifa.org/players/4/19/233631.png,Senegal
168607,Rafinha,https://cdn.sofifa.org/players/4/19/168607.png,Brazil
163488,D. Limberský,https://cdn.sofifa.org/players/4/19/163488.png,Czech Republic
165536,G. Cabral,https://cdn.sofifa.org/players/4/19/165536.png,Argentina
177569,J. De Guzmán,https://cdn.sofifa.org/players/4/19/177569.png,Netherlands
183714,S. Terodde,https://cdn.sofifa.org/players/4/19/183714.png,Germany
209827,J. Fernandes,https://cdn.sofifa.org/players/4/19/209827.png,Chile
189860,Kiko Femenía,https://cdn.sofifa.org/players/4/19/189860.png,Spain
201893,Recio,https://cdn.sofifa.org/players/4/19/201893.png,Spain
147621,A. Samedov,https://cdn.sofifa.org/players/4/19/147621.png,Russia
190885,A. Smith,https://cdn.sofifa.org/players/4/19/190885.png,England
184999,Maurício,https://cdn.sofifa.org/players/4/19/184999.png,Brazil
182184,D. Stephens,https://cdn.sofifa.org/players/4/19/182184.png,England
188840,Miguel Lopes,https://cdn.sofifa.org/players/4/19/188840.png,Portugal
194728,I. Belfodil,https://cdn.sofifa.org/players/4/19/194728.png,Algeria
204713,J. Campbell,https://cdn.sofifa.org/players/4/19/204713.png,Costa Rica
235945,Marc Roca,https://cdn.sofifa.org/players/4/19/235945.png,Spain
221354,M. Veljković,https://cdn.sofifa.org/players/4/19/221354.png,Serbia
205995,J. Willems,https://cdn.sofifa.org/players/4/19/205995.png,Netherlands
152747,A. Lennon,https://cdn.sofifa.org/players/4/19/152747.png,England
172203,F. Forster,https://cdn.sofifa.org/players/4/19/172203.png,England
192427,Júnior Caiçara,https://cdn.sofifa.org/players/4/19/192427.png,Brazil
201389,C. Biraghi,https://cdn.sofifa.org/players/4/19/201389.png,Italy
226221,Aritz Elustondo,https://cdn.sofifa.org/players/4/19/226221.png,Spain
230317,Fred Aníbão,https://cdn.sofifa.org/players/4/19/230317.png,Brazil
220334,O. Romero,https://cdn.sofifa.org/players/4/19/220334.png,Paraguay
230318,Nelsildo Reis,https://cdn.sofifa.org/players/4/19/230318.png,Brazil
225199,V. Koziello,https://cdn.sofifa.org/players/4/19/225199.png,France
189615,A. Cresswell,https://cdn.sofifa.org/players/4/19/189615.png,England
225201,Alex Berenguer,https://cdn.sofifa.org/players/4/19/225201.png,Spain
163761,C. Davies,https://cdn.sofifa.org/players/4/19/163761.png,England
186801,C. Kouyaté,https://cdn.sofifa.org/players/4/19/186801.png,Senegal
233138,Y. Kobayashi,https://cdn.sofifa.org/players/4/19/233138.png,Japan
219571,Camarasa,https://cdn.sofifa.org/players/4/19/219571.png,Spain
197813,J. Martin,https://cdn.sofifa.org/players/4/19/197813.png,France
206517,J. Grealish,https://cdn.sofifa.org/players/4/19/206517.png,England
208053,D. Pelkas,https://cdn.sofifa.org/players/4/19/208053.png,Greece
186805,J. Montero,https://cdn.sofifa.org/players/4/19/186805.png,Ecuador
200630,J. Forrest,https://cdn.sofifa.org/players/4/19/200630.png,Scotland
188599,M. Antenucci,https://cdn.sofifa.org/players/4/19/188599.png,Italy
211385,R. Durmisi,https://cdn.sofifa.org/players/4/19/211385.png,Denmark
158905,P. Schwegler,https://cdn.sofifa.org/players/4/19/158905.png,Switzerland
158138,A. Hunt,https://cdn.sofifa.org/players/4/19/158138.png,Germany
198843,Aday Benítez,https://cdn.sofifa.org/players/4/19/198843.png,Spain
226491,K. Tierney,https://cdn.sofifa.org/players/4/19/226491.png,Scotland
220604,Jaume,https://cdn.sofifa.org/players/4/19/220604.png,Spain
219581,S. Gigot,https://cdn.sofifa.org/players/4/19/219581.png,France
190653,I. Brizuela,https://cdn.sofifa.org/players/4/19/190653.png,Mexico
193470,A. Souquet,https://cdn.sofifa.org/players/4/19/193470.png,France
193983,A. Delort,https://cdn.sofifa.org/players/4/19/193983.png,France
142784,P. Zabaleta,https://cdn.sofifa.org/players/4/19/142784.png,Argentina
230337,Andeson Trigo,https://cdn.sofifa.org/players/4/19/230337.png,Brazil
231361,J. Gnagnon,https://cdn.sofifa.org/players/4/19/231361.png,France
178625,Mosquera,https://cdn.sofifa.org/players/4/19/178625.png,Spain
201155,R. Morrison,https://cdn.sofifa.org/players/4/19/201155.png,England
178115,L. Christodoulopoulos,https://cdn.sofifa.org/players/4/19/178115.png,Greece
171972,J. McArthur,https://cdn.sofifa.org/players/4/19/171972.png,Scotland
207557,R. Olsen,https://cdn.sofifa.org/players/4/19/207557.png,Sweden
216774,W. Hoedt,https://cdn.sofifa.org/players/4/19/216774.png,Netherlands
228295,R. Holding,https://cdn.sofifa.org/players/4/19/228295.png,England
190919,F. Montero,https://cdn.sofifa.org/players/4/19/190919.png,Colombia
205257,N. Sliti,https://cdn.sofifa.org/players/4/19/205257.png,Tunisia
209610,J. Vázquez,https://cdn.sofifa.org/players/4/19/209610.png,Mexico
202445,Rodrigo Ely,https://cdn.sofifa.org/players/4/19/202445.png,Brazil
214989,M. Benítez,https://cdn.sofifa.org/players/4/19/214989.png,Argentina
231887,Y. Yazıcı,https://cdn.sofifa.org/players/4/19/231887.png,Turkey
184271,Y. Sankharé,https://cdn.sofifa.org/players/4/19/184271.png,Senegal
188879,A. N'Diaye,https://cdn.sofifa.org/players/4/19/188879.png,Senegal
198352,S. Bell,https://cdn.sofifa.org/players/4/19/198352.png,Germany
211408,K. Linetty,https://cdn.sofifa.org/players/4/19/211408.png,Poland
232144,F. Uduokhai,https://cdn.sofifa.org/players/4/19/232144.png,Germany
169426,Barragán,https://cdn.sofifa.org/players/4/19/169426.png,Spain
192722,R. Hamouma,https://cdn.sofifa.org/players/4/19/192722.png,France
189908,L. Skorupski,https://cdn.sofifa.org/players/4/19/189908.png,Poland
204757,Toño García,https://cdn.sofifa.org/players/4/19/204757.png,Spain
184789,A. Szalai,https://cdn.sofifa.org/players/4/19/184789.png,Hungary
198614,Raúl Navas,https://cdn.sofifa.org/players/4/19/198614.png,Spain
234711,J. Brekalo,https://cdn.sofifa.org/players/4/19/234711.png,Croatia
138456,Diego Tardelli,https://cdn.sofifa.org/players/4/19/138456.png,Brazil
210648,A. Hegazi,https://cdn.sofifa.org/players/4/19/210648.png,Egypt
199641,M. Sels,https://cdn.sofifa.org/players/4/19/199641.png,Belgium
220633,D. Gray,https://cdn.sofifa.org/players/4/19/220633.png,England
229593,M. Pjaca,https://cdn.sofifa.org/players/4/19/229593.png,Croatia
232665,M. Arambarri,https://cdn.sofifa.org/players/4/19/232665.png,Uruguay
229594,A. Ćorić,https://cdn.sofifa.org/players/4/19/229594.png,Croatia
186330,T. Gebre Selassie,https://cdn.sofifa.org/players/4/19/186330.png,Czech Republic
232411,C. Nkunku,https://cdn.sofifa.org/players/4/19/232411.png,France
124635,M. Topal,https://cdn.sofifa.org/players/4/19/124635.png,Turkey
158942,Léo Matos,https://cdn.sofifa.org/players/4/19/158942.png,Brazil
195038,F. Kainz,https://cdn.sofifa.org/players/4/19/195038.png,Austria
228579,B. Henrichs,https://cdn.sofifa.org/players/4/19/228579.png,Germany
230371,Victildinho,https://cdn.sofifa.org/players/4/19/230371.png,Brazil
199652,D. Praet,https://cdn.sofifa.org/players/4/19/199652.png,Belgium
229092,A. Umar,https://cdn.sofifa.org/players/4/19/229092.png,Nigeria
163301,J. Orozco,https://cdn.sofifa.org/players/4/19/163301.png,Mexico
183526,N. El Zhar,https://cdn.sofifa.org/players/4/19/183526.png,Morocco
220905,J. Aholou,https://cdn.sofifa.org/players/4/19/220905.png,Ivory Coast
152554,G. Clichy,https://cdn.sofifa.org/players/4/19/152554.png,France
208622,Rubén Sobrino,https://cdn.sofifa.org/players/4/19/208622.png,Spain
199151,J. Iturbe,https://cdn.sofifa.org/players/4/19/199151.png,Paraguay
205295,H. Soudani,https://cdn.sofifa.org/players/4/19/205295.png,Algeria
155887,M. Bradley,https://cdn.sofifa.org/players/4/19/155887.png,United States
198640,Z. Labyad,https://cdn.sofifa.org/players/4/19/198640.png,Morocco
177392,D. Mbokani,https://cdn.sofifa.org/players/4/19/177392.png,DR Congo
178160,T. Mangani,https://cdn.sofifa.org/players/4/19/178160.png,France
243952,A. Lunin,https://cdn.sofifa.org/players/4/19/243952.png,Ukraine
179696,E. Insúa,https://cdn.sofifa.org/players/4/19/179696.png,Argentina
167665,N. Domingo,https://cdn.sofifa.org/players/4/19/167665.png,Argentina
212722,D. Yedlin,https://cdn.sofifa.org/players/4/19/212722.png,United States
214770,D. González,https://cdn.sofifa.org/players/4/19/214770.png,Argentina
179954,T. Kraft,https://cdn.sofifa.org/players/4/19/179954.png,Germany
216820,M. Simon,https://cdn.sofifa.org/players/4/19/216820.png,Nigeria
230388,Davi Parrela,https://cdn.sofifa.org/players/4/19/230388.png,Brazil
216054,N. Domínguez,https://cdn.sofifa.org/players/4/19/216054.png,Argentina
194806,C. Dawson,https://cdn.sofifa.org/players/4/19/194806.png,England
210423,A. Rusnák,https://cdn.sofifa.org/players/4/19/210423.png,Slovakia
210679,Paulo Oliveira,https://cdn.sofifa.org/players/4/19/210679.png,Portugal
201976,A. Gomis,https://cdn.sofifa.org/players/4/19/201976.png,Senegal
199417,H. Tekin,https://cdn.sofifa.org/players/4/19/199417.png,Turkey
212729,Tozé,https://cdn.sofifa.org/players/4/19/212729.png,Portugal
204538,R. Ruidíaz,https://cdn.sofifa.org/players/4/19/204538.png,Peru
183546,J. Hogg,https://cdn.sofifa.org/players/4/19/183546.png,England
188154,L. Holtby,https://cdn.sofifa.org/players/4/19/188154.png,Germany
212219,A. Djiku,https://cdn.sofifa.org/players/4/19/212219.png,France
228092,S. Berge,https://cdn.sofifa.org/players/4/19/228092.png,Norway
187132,C. Zambrano,https://cdn.sofifa.org/players/4/19/187132.png,Peru
190717,M. Antonio,https://cdn.sofifa.org/players/4/19/190717.png,England
199422,J. Clasie,https://cdn.sofifa.org/players/4/19/199422.png,Netherlands
220414,Diego Rico,https://cdn.sofifa.org/players/4/19/220414.png,Spain
176894,Mossoró,https://cdn.sofifa.org/players/4/19/176894.png,Brazil
221695,G. Donsah,https://cdn.sofifa.org/players/4/19/221695.png,Ghana
768,Felipe,https://cdn.sofifa.org/players/4/19/768.png,Brazil
216320,S. Fofana,https://cdn.sofifa.org/players/4/19/216320.png,Ivory Coast
239872,Pablo Santos,https://cdn.sofifa.org/players/4/19/239872.png,Brazil
198657,J. Svensson,https://cdn.sofifa.org/players/4/19/198657.png,Norway
212225,E. Roco,https://cdn.sofifa.org/players/4/19/212225.png,Chile
198658,F. Midtsjø,https://cdn.sofifa.org/players/4/19/198658.png,Norway
240898,Francis,https://cdn.sofifa.org/players/4/19/240898.png,Spain
222467,Ivi,https://cdn.sofifa.org/players/4/19/222467.png,Spain
240900,Unai Núñez,https://cdn.sofifa.org/players/4/19/240900.png,Spain
217605,L. Lerager,https://cdn.sofifa.org/players/4/19/217605.png,Denmark
210950,P. De Blasis,https://cdn.sofifa.org/players/4/19/210950.png,Argentina
233478,M. Zajc,https://cdn.sofifa.org/players/4/19/233478.png,Slovenia
189446,J. Stanislas,https://cdn.sofifa.org/players/4/19/189446.png,England
215559,Lucas Evangelista,https://cdn.sofifa.org/players/4/19/215559.png,Brazil
186119,M. Stoch,https://cdn.sofifa.org/players/4/19/186119.png,Slovakia
213000,S. van Beek,https://cdn.sofifa.org/players/4/19/213000.png,Netherlands
230408,Fabrio Farinha,https://cdn.sofifa.org/players/4/19/230408.png,Brazil
181256,M. Kozáčik,https://cdn.sofifa.org/players/4/19/181256.png,Slovakia
210441,Fran Sol,https://cdn.sofifa.org/players/4/19/210441.png,Spain
217097,R. Otero,https://cdn.sofifa.org/players/4/19/217097.png,Venezuela
219145,G. Maripán,https://cdn.sofifa.org/players/4/19/219145.png,Chile
193290,M. Braithwaite,https://cdn.sofifa.org/players/4/19/193290.png,Denmark
204043,E. Dilaver,https://cdn.sofifa.org/players/4/19/204043.png,Austria
204555,R. Álvarez,https://cdn.sofifa.org/players/4/19/204555.png,Argentina
212491,A. Masuaku,https://cdn.sofifa.org/players/4/19/212491.png,DR Congo
163083,Rolando,https://cdn.sofifa.org/players/4/19/163083.png,Portugal
174859,Fran Rico,https://cdn.sofifa.org/players/4/19/174859.png,Spain
187659,D. Tarasov,https://cdn.sofifa.org/players/4/19/187659.png,Russia
189709,Alcalá,https://cdn.sofifa.org/players/4/19/189709.png,Spain
200206,Alan Patrick,https://cdn.sofifa.org/players/4/19/200206.png,Brazil
216335,Y. Gazinskiy,https://cdn.sofifa.org/players/4/19/216335.png,Russia
229391,Palhinha,https://cdn.sofifa.org/players/4/19/229391.png,Portugal
190223,Balenziaga,https://cdn.sofifa.org/players/4/19/190223.png,Spain
195087,R. Petrović,https://cdn.sofifa.org/players/4/19/195087.png,Serbia
195088,M. Ninković,https://cdn.sofifa.org/players/4/19/195088.png,Serbia
156433,A. Talavera,https://cdn.sofifa.org/players/4/19/156433.png,Mexico
192274,A. Barrada,https://cdn.sofifa.org/players/4/19/192274.png,Morocco
204307,J. Korb,https://cdn.sofifa.org/players/4/19/204307.png,Germany
203796,F. Gutiérrez,https://cdn.sofifa.org/players/4/19/203796.png,Chile
217877,T. Bongonda,https://cdn.sofifa.org/players/4/19/217877.png,Belgium
230165,Simão Donatinho,https://cdn.sofifa.org/players/4/19/230165.png,Brazil
205590,Luís Hernández,https://cdn.sofifa.org/players/4/19/205590.png,Spain
188182,L. Balogun,https://cdn.sofifa.org/players/4/19/188182.png,Nigeria
236311,M. Rog,https://cdn.sofifa.org/players/4/19/236311.png,Croatia
181271,B. Dočkal,https://cdn.sofifa.org/players/4/19/181271.png,Czech Republic
189207,J. Durmaz,https://cdn.sofifa.org/players/4/19/189207.png,Sweden
186648,T. Kádár,https://cdn.sofifa.org/players/4/19/186648.png,Hungary
205849,E. Andrada,https://cdn.sofifa.org/players/4/19/205849.png,Argentina
234777,Z. Steffen,https://cdn.sofifa.org/players/4/19/234777.png,United States
192537,M. Lestienne,https://cdn.sofifa.org/players/4/19/192537.png,Belgium
186650,M. Alustiza,https://cdn.sofifa.org/players/4/19/186650.png,Argentina
228635,Borja Mayoral,https://cdn.sofifa.org/players/4/19/228635.png,Spain
45595,D. Bonera,https://cdn.sofifa.org/players/4/19/45595.png,Italy
189211,Saúl Berjón,https://cdn.sofifa.org/players/4/19/189211.png,Spain
183068,C. Beauvue,https://cdn.sofifa.org/players/4/19/183068.png,France
223517,Danilo,https://cdn.sofifa.org/players/4/19/223517.png,Brazil
187421,J. Hernández,https://cdn.sofifa.org/players/4/19/187421.png,Mexico
200478,J. Hendrick,https://cdn.sofifa.org/players/4/19/200478.png,Republic of Ireland
224030,M. Lopez,https://cdn.sofifa.org/players/4/19/224030.png,France
194846,F. Hanin,https://cdn.sofifa.org/players/4/19/194846.png,France
210463,D. Machís,https://cdn.sofifa.org/players/4/19/210463.png,Venezuela
194079,A. Potuk,https://cdn.sofifa.org/players/4/19/194079.png,Turkey
216097,Idris,https://cdn.sofifa.org/players/4/19/216097.png,Senegal
157217,N. Cardozo,https://cdn.sofifa.org/players/4/19/157217.png,Argentina
195361,Javi López,https://cdn.sofifa.org/players/4/19/195361.png,Spain
235042,D. Liénard,https://cdn.sofifa.org/players/4/19/235042.png,France
107298,Y. Pelé,https://cdn.sofifa.org/players/4/19/107298.png,France
191011,L. Sepe,https://cdn.sofifa.org/players/4/19/191011.png,Italy
195363,J. Bruma,https://cdn.sofifa.org/players/4/19/195363.png,Netherlands
212772,O. Duarte,https://cdn.sofifa.org/players/4/19/212772.png,Costa Rica
237604,A. Franco,https://cdn.sofifa.org/players/4/19/237604.png,Argentina
244260,Dani Olmo,https://cdn.sofifa.org/players/4/19/244260.png,Spain
186405,F. Di Santo,https://cdn.sofifa.org/players/4/19/186405.png,Argentina
210214,Jozabed,https://cdn.sofifa.org/players/4/19/210214.png,Spain
215334,G. Carrillo,https://cdn.sofifa.org/players/4/19/215334.png,Argentina
193062,M. Zeegelaar,https://cdn.sofifa.org/players/4/19/193062.png,Netherlands
224808,G. Ferrari,https://cdn.sofifa.org/players/4/19/224808.png,Italy
223017,O. Şahiner,https://cdn.sofifa.org/players/4/19/223017.png,Turkey
184873,I. Traoré,https://cdn.sofifa.org/players/4/19/184873.png,Ivory Coast
190761,T. Arslan,https://cdn.sofifa.org/players/4/19/190761.png,Germany
192041,N. Araújo,https://cdn.sofifa.org/players/4/19/192041.png,Mexico
202282,S. Armstrong,https://cdn.sofifa.org/players/4/19/202282.png,Scotland
212267,Ivan Cavaleiro,https://cdn.sofifa.org/players/4/19/212267.png,Portugal
236331,E. Cabaco,https://cdn.sofifa.org/players/4/19/236331.png,Uruguay
230189,Silas Almeim,https://cdn.sofifa.org/players/4/19/230189.png,Brazil
111661,C. Kameni,https://cdn.sofifa.org/players/4/19/111661.png,Cameroon
221743,Hélder Costa,https://cdn.sofifa.org/players/4/19/221743.png,Portugal
207920,E. Durm,https://cdn.sofifa.org/players/4/19/207920.png,Germany
210736,Emerson,https://cdn.sofifa.org/players/4/19/210736.png,Italy
217648,G. Haraguchi,https://cdn.sofifa.org/players/4/19/217648.png,Japan
139313,C. Fuchs,https://cdn.sofifa.org/players/4/19/139313.png,Austria
215089,E. Kalinski,https://cdn.sofifa.org/players/4/19/215089.png,Argentina
140082,Rafael,https://cdn.sofifa.org/players/4/19/140082.png,Brazil
183346,F. Frei,https://cdn.sofifa.org/players/4/19/183346.png,Switzerland
189234,M. Risse,https://cdn.sofifa.org/players/4/19/189234.png,Germany
182579,V. Cáceres,https://cdn.sofifa.org/players/4/19/182579.png,Paraguay
207924,Lucas Lima,https://cdn.sofifa.org/players/4/19/207924.png,Brazil
159028,M. Silvestre,https://cdn.sofifa.org/players/4/19/159028.png,Italy
193844,Portillo,https://cdn.sofifa.org/players/4/19/193844.png,Spain
201269,F. Rønnow,https://cdn.sofifa.org/players/4/19/201269.png,Denmark
171830,N. Spolli,https://cdn.sofifa.org/players/4/19/171830.png,Argentina
183606,S. Rajković,https://cdn.sofifa.org/players/4/19/183606.png,Serbia
212023,R. Berić,https://cdn.sofifa.org/players/4/19/212023.png,Slovenia
214327,V. Hernández,https://cdn.sofifa.org/players/4/19/214327.png,Colombia
186935,Claudemir,https://cdn.sofifa.org/players/4/19/186935.png,Brazil
190520,T. Jantschke,https://cdn.sofifa.org/players/4/19/190520.png,Germany
210489,L. Schaub,https://cdn.sofifa.org/players/4/19/210489.png,Austria
158777,P. Tschauner,https://cdn.sofifa.org/players/4/19/158777.png,Germany
230457,Gabrisco Aníbal,https://cdn.sofifa.org/players/4/19/230457.png,Brazil
173370,B. Feilhaber,https://cdn.sofifa.org/players/4/19/173370.png,United States
220475,A. Grassi,https://cdn.sofifa.org/players/4/19/220475.png,Italy
214076,N. Vikonis,https://cdn.sofifa.org/players/4/19/214076.png,Uruguay
201533,P. Ntep,https://cdn.sofifa.org/players/4/19/201533.png,Cameroon
212541,L. Vangioni,https://cdn.sofifa.org/players/4/19/212541.png,Argentina
194365,S. Okazaki,https://cdn.sofifa.org/players/4/19/194365.png,Japan
147006,Diego Castro,https://cdn.sofifa.org/players/4/19/147006.png,Spain
150590,C. Jallet,https://cdn.sofifa.org/players/4/19/150590.png,France
224574,O. Pineda,https://cdn.sofifa.org/players/4/19/224574.png,Mexico
183870,A. Mounier,https://cdn.sofifa.org/players/4/19/183870.png,France
190782,Sandro,https://cdn.sofifa.org/players/4/19/190782.png,Brazil
198719,N. Redmond,https://cdn.sofifa.org/players/4/19/198719.png,England
199487,Gálvez,https://cdn.sofifa.org/players/4/19/199487.png,Spain
157503,A. Song,https://cdn.sofifa.org/players/4/19/157503.png,Cameroon
192575,E. Badu,https://cdn.sofifa.org/players/4/19/192575.png,Ghana
209984,M. Agu,https://cdn.sofifa.org/players/4/19/209984.png,Nigeria
215616,Jason,https://cdn.sofifa.org/players/4/19/215616.png,Spain
219712,S. Cristóforo,https://cdn.sofifa.org/players/4/19/219712.png,Uruguay
49472,L. Butelle,https://cdn.sofifa.org/players/4/19/49472.png,France
230465,Allan Bardinho,https://cdn.sofifa.org/players/4/19/230465.png,Brazil
204355,P. Dummett,https://cdn.sofifa.org/players/4/19/204355.png,Wales
215107,H. Villalba,https://cdn.sofifa.org/players/4/19/215107.png,Paraguay
231235,K. Amian,https://cdn.sofifa.org/players/4/19/231235.png,France
230468,José Mirazar,https://cdn.sofifa.org/players/4/19/230468.png,Brazil
188484,A. Hernández,https://cdn.sofifa.org/players/4/19/188484.png,Uruguay
230469,Ailton Guevara,https://cdn.sofifa.org/players/4/19/230469.png,Brazil
202054,Naldo,https://cdn.sofifa.org/players/4/19/202054.png,Brazil
204102,Y. Ayoub,https://cdn.sofifa.org/players/4/19/204102.png,Morocco
205895,A. Ring,https://cdn.sofifa.org/players/4/19/205895.png,Finland
221000,B. Ndiaye,https://cdn.sofifa.org/players/4/19/221000.png,Senegal
226376,Kaku,https://cdn.sofifa.org/players/4/19/226376.png,Paraguay
230475,Adilson Edrada,https://cdn.sofifa.org/players/4/19/230475.png,Brazil
225356,A. Ibargüen,https://cdn.sofifa.org/players/4/19/225356.png,Colombia
114764,Iraizoz,https://cdn.sofifa.org/players/4/19/114764.png,Spain
201549,N. Nikolić,https://cdn.sofifa.org/players/4/19/201549.png,Hungary
202061,J. Kurtić,https://cdn.sofifa.org/players/4/19/202061.png,Slovenia
209997,K. Wimmer,https://cdn.sofifa.org/players/4/19/209997.png,Austria
214605,A. Mejía,https://cdn.sofifa.org/players/4/19/214605.png,Colombia
220493,A. Barreca,https://cdn.sofifa.org/players/4/19/220493.png,Italy
229453,Gil Dias,https://cdn.sofifa.org/players/4/19/229453.png,Portugal
204366,J. Locadia,https://cdn.sofifa.org/players/4/19/204366.png,Netherlands
206414,S. Kryvtsov,https://cdn.sofifa.org/players/4/19/206414.png,Ukraine
158543,O. Peralta,https://cdn.sofifa.org/players/4/19/158543.png,Mexico
225359,C. Budescu,https://cdn.sofifa.org/players/4/19/225359.png,Romania
163407,A. Raggi,https://cdn.sofifa.org/players/4/19/163407.png,Italy
178255,R. Donk,https://cdn.sofifa.org/players/4/19/178255.png,Netherlands
219728,Edgar Méndez,https://cdn.sofifa.org/players/4/19/219728.png,Spain
170320,L. De Silvestri,https://cdn.sofifa.org/players/4/19/170320.png,Italy
240976,M. Saracchi,https://cdn.sofifa.org/players/4/19/240976.png,Uruguay
163665,D. Congré,https://cdn.sofifa.org/players/4/19/163665.png,France
172113,M. Fritzler,https://cdn.sofifa.org/players/4/19/172113.png,Argentina
190034,T. Kolodziejczak,https://cdn.sofifa.org/players/4/19/190034.png,France
230227,Caio Nunson,https://cdn.sofifa.org/players/4/19/230227.png,Brazil
233299,Felipe Vizeu,https://cdn.sofifa.org/players/4/19/233299.png,Brazil
207444,J. Damm,https://cdn.sofifa.org/players/4/19/207444.png,Mexico
209236,Guilherme,https://cdn.sofifa.org/players/4/19/209236.png,Brazil
219732,G. Nkoudou,https://cdn.sofifa.org/players/4/19/219732.png,France
195668,Joel Robles,https://cdn.sofifa.org/players/4/19/195668.png,Spain
220245,B. Zungu,https://cdn.sofifa.org/players/4/19/220245.png,South Africa
230229,Otávio Cairinho,https://cdn.sofifa.org/players/4/19/230229.png,Brazil
204886,P. Gouano,https://cdn.sofifa.org/players/4/19/204886.png,France
225878,C. Domínguez,https://cdn.sofifa.org/players/4/19/225878.png,Paraguay
201303,R. Falk,https://cdn.sofifa.org/players/4/19/201303.png,Denmark
210007,André Ramalho,https://cdn.sofifa.org/players/4/19/210007.png,Brazil
192087,G. Schennikov,https://cdn.sofifa.org/players/4/19/192087.png,Russia
206424,M. Morozyuk,https://cdn.sofifa.org/players/4/19/206424.png,Ukraine
186456,J. van der Heijden,https://cdn.sofifa.org/players/4/19/186456.png,Netherlands
201818,A. Musa,https://cdn.sofifa.org/players/4/19/201818.png,Nigeria
202330,A. Diaby,https://cdn.sofifa.org/players/4/19/202330.png,Mali
158810,G. İnler,https://cdn.sofifa.org/players/4/19/158810.png,Switzerland
173146,L. Cigarini,https://cdn.sofifa.org/players/4/19/173146.png,Italy
206171,Júnior Urso,https://cdn.sofifa.org/players/4/19/206171.png,Brazil
206427,B. Butko,https://cdn.sofifa.org/players/4/19/206427.png,Ukraine
220763,R. Thomas,https://cdn.sofifa.org/players/4/19/220763.png,New Zealand
229723,M. Jensen,https://cdn.sofifa.org/players/4/19/229723.png,Denmark
